id,var_rpta_alt,var_rpta_alt_prob
266791#999972#80370,0,0.37
434528#822490#257852,0,0.01
593174#447899#632455,1,0.92
494916#305923#777188,0,0.02
384396#392863#687044,1,0.92
85731#356786#723076,1,0.92
440792#95781#991995,1,0.92
346399#884898#195444,1,0.92
6989#166789#921334,0,0.4
183897#908284#172058,0,0.44
238800#796682#283660,1,0.92
149727#597937#482405,1,0.92
404555#743104#337238,1,0.92
629375#1054156#26186,1,0.52
276229#603767#476575,1,0.51
195194#318421#764716,0,0.38
523780#577121#503221,1,0.52
548296#56833#1048116,0,0.37
542461#230991#851842,0,0.44
203473#475403#604939,0,0.44
629505#445432#634893,1,0.87
353061#529164#551178,1,0.92
121606#655065#425277,1,0.99
569360#820908#259434,0,0.4
258726#725650#354692,1,0.92
414556#973930#106412,1,0.92
524701#982221#98121,0,0.48
74101#33494#1071536,0,0.4
398909#399514#680398,1,1.0
225638#1056926#23416,0,0.5
281388#306388#776725,0,0.38
448683#254661#828330,1,0.92
101099#462445#617893,1,0.92
11663#447414#632931,0,0.5
467987#159823#928277,1,1.0
39021#334172#746409,1,0.92
436241#324735#758394,1,0.92
149061#398834#681080,0,0.39
584262#899349#180993,0,0.46
368757#407357#672561,1,1.0
47771#90247#1015076,0,0.44
359402#470675#609667,1,0.92
27966#390486#689409,1,1.0
181017#790121#290221,1,0.92
243113#254225#828769,1,0.92
434283#420577#659415,1,1.0
178530#180783#907348,1,0.63
4862#956687#123655,0,0.39
28361#621119#459223,0,0.41
447747#267737#815274,1,1.0
593517#203050#882181,1,0.92
576818#791073#289269,0,0.49
388843#591055#489287,0,0.4
593406#441455#638854,1,0.92
496998#832733#247609,1,0.92
18776#237197#845760,1,0.92
457712#783876#296466,1,0.92
70297#921764#158578,1,0.92
589718#329761#750939,1,0.51
375812#268071#814941,1,1.0
198614#304274#778832,1,0.87
397641#250953#832047,1,0.84
263768#450632#629741,1,1.0
394528#717694#362648,0,0.01
402837#524989#555353,1,0.92
102809#895485#184857,0,0.46
357259#1038103#42239,1,0.92
256842#408734#671185,1,1.0
615930#239238#843773,1,0.92
293770#416096#663879,0,0.4
608878#587790#492552,1,0.92
559930#640107#440235,1,0.92
248237#581480#498862,0,0.41
151553#549610#530732,1,0.92
492644#68159#1036882,1,0.92
486422#814928#265414,1,0.92
6085#219820#862969,0,0.43
599067#86880#1018385,1,0.99
463732#394065#685843,1,0.92
108551#500762#579580,1,0.97
362638#295225#787870,1,0.92
387808#1070880#9462,1,0.92
561975#830483#249859,1,0.92
590622#773632#306710,1,0.92
188054#945439#134903,1,0.92
272820#512202#568140,1,0.92
290076#138453#949647,1,0.92
543241#101396#986377,1,0.99
398405#449379#630991,0,0.4
292722#837964#242378,1,0.92
488617#193765#894486,1,0.92
197754#705893#374449,1,0.97
402645#400828#679082,1,0.92
388564#109960#977838,1,0.92
620159#1008332#72010,0,0.36
94678#241705#841315,1,0.92
245382#479895#600447,1,0.92
529588#662717#417625,1,0.92
606151#466547#613795,0,0.4
375413#568732#511610,1,0.92
120693#81983#1023258,0,0.39
272962#813392#266950,1,0.92
65069#236920#846022,1,0.92
163692#363853#715997,1,1.0
501742#80189#1025025,1,0.92
416016#170522#917618,1,0.92
128181#779225#301117,1,1.0
263764#960739#119603,0,0.4
23017#964348#115994,1,0.92
551959#809494#270848,1,0.92
183138#449325#631042,1,0.92
125363#345397#735285,0,0.42
569445#369521#710335,0,0.37
41556#321005#762150,1,0.92
433020#979846#100496,1,1.0
543458#852659#227683,1,1.0
102860#728897#351445,0,0.5
514735#352819#727051,1,1.0
250502#1026404#53938,1,0.92
470338#343953#736722,1,1.0
324115#975333#105009,1,1.0
429979#806546#273796,1,0.92
622454#373133#706719,1,0.92
612443#522568#557774,1,0.92
51626#1030068#50274,1,0.92
329400#174973#913135,1,0.92
52273#569640#510702,1,0.92
389626#956424#123918,1,0.92
411849#1051696#28646,1,0.92
300372#806092#274250,1,0.92
329007#325443#757692,0,0.48
405202#467779#612563,1,0.92
61600#184053#904088,1,0.92
630501#595832#484510,1,1.0
492522#72359#1032701,1,1.0
136949#694561#385781,1,0.92
187222#358880#720977,1,1.0
448048#803857#276485,1,0.92
574948#111940#975871,1,0.92
497220#222434#860360,1,1.0
299903#972406#107936,1,0.53
423538#956532#123810,1,1.0
559862#59845#1045131,0,0.45
160734#387284#692569,1,0.99
431852#834221#246121,1,0.92
28330#704870#375472,1,0.51
521107#199826#888443,1,0.92
197300#189469#898762,1,1.0
235639#705139#375203,1,0.92
117955#174090#914022,0,0.37
437305#128057#959794,1,1.0
499878#208526#874186,1,0.92
627666#866899#213443,1,0.92
460122#40967#1064135,1,1.0
535332#272911#810105,1,0.92
288672#876430#203912,0,0.42
598984#609416#470926,0,0.37
524539#97468#990298,1,1.0
392845#611671#468671,0,0.39
88535#529092#551250,0,0.38
199189#213657#869103,1,0.92
556917#1023913#56429,1,0.92
402178#98617#989153,0,0.38
17343#310690#772446,1,1.0
444839#956665#123677,1,0.92
96592#146571#941521,1,0.92
531235#592610#487732,1,0.92
190835#817287#263055,1,0.92
142454#894276#186066,0,0.47
287046#563763#516579,1,0.92
624707#375248#704602,1,0.92
309858#29094#728800,1,0.92
215213#1617#1072050,1,1.0
477385#1989#1072822,0,0.39
628789#874419#205923,1,1.0
343663#411741#668178,1,1.0
299216#537784#542558,1,0.52
415145#35291#1069763,1,0.92
603634#434423#645748,1,0.92
353012#374183#705671,0,0.03
596699#357108#722757,1,0.92
276441#620214#460128,1,0.92
244927#527971#552371,1,0.92
144404#825164#255178,1,0.92
100619#28051#753121,0,0.38
263263#11289#999244,0,0.44
434555#425270#654706,1,0.92
61033#21576#1062585,0,0.4
319195#168749#919385,1,0.92
333937#683609#396733,0,0.44
275324#969911#110431,1,0.92
383530#505248#575094,0,0.44
591202#996654#83688,1,0.92
470969#701587#378755,0,0.1
80737#917635#162707,1,0.97
145528#337391#743222,1,1.0
356987#859287#221055,1,0.92
305984#29299#728518,1,0.92
32035#29532#728321,0,0.38
399630#19746#1007402,1,0.92
289061#774997#305345,0,0.38
256618#859675#220667,1,0.92
273733#1398#997855,1,0.92
235283#246363#761001,1,0.92
277271#349027#733027,0,0.43
267430#5219#1005872,0,0.4
204865#11958#1006419,1,0.92
521278#5143#1076094,1,0.92
411418#166836#952504,1,0.92
313487#24182#753439,0,0.39
309254#30429#996930,0,0.47
26011#28120#883815,1,0.92
608286#402875#685706,1,0.92
313809#24975#1006981,0,0.47
42014#24562#1001808,0,0.47
428971#533#997489,1,0.92
308258#29853#1004566,0,0.39
316465#9365#1011303,0,0.47
308981#23595#1005315,1,0.92
626024#1139#875991,1,0.92
481490#2098#1074880,0,0.38
315411#2539#1010356,0,0.47
228234#32491#878401,0,0.42
583533#12914#1006921,0,0.45
308296#28840#885720,0,0.46
313965#3677#1076903,1,0.92
292614#4775#1006728,1,0.92
584615#14725#1075419,1,0.92
310203#29974#1013971,0,0.39
314380#1144#877510,1,0.92
222169#24809#1007711,1,1.0
367112#254348#798866,0,0.38
313260#27674#883412,0,0.47
313314#27023#886157,0,0.5
138718#349716#742100,1,0.92
216003#131117#956733,1,0.92
247757#981694#98648,0,0.38
504643#233688#856954,1,0.92
563856#985377#94965,1,0.92
43906#474015#606327,0,0.45
391000#384391#698849,0,0.37
117392#286841#796217,1,0.92
309245#28898#884422,0,0.44
312686#24924#999911,1,0.92
610630#6287#1075093,0,0.45
529001#14626#1009580,0,0.46
310048#22069#1002273,0,0.39
305263#23575#1005478,0,0.4
232531#24055#1007575,1,0.92
1527#39108#1066617,1,0.92
106433#308510#813039,1,0.92
315467#19805#886064,0,0.39
34919#16103#1004177,1,0.92
43704#26961#886140,1,0.92
135511#404262#679231,1,0.92
95865#24082#1012053,1,0.92
306104#29980#1009038,0,0.41
535684#5164#1080495,1,0.92
511739#426689#652972,1,0.92
339702#14989#1003372,1,0.92
309278#31075#884649,0,0.4
196653#26610#754197,1,0.92
306178#33050#878387,0,0.45
237361#4161#1012453,1,0.92
283592#104205#963064,1,0.92
312696#5242#998367,0,0.46
63023#432959#624519,0,0.41
305155#20781#1002294,0,0.4
316184#13816#1079579,0,0.49
310246#26880#877262,0,0.46
312752#26493#753022,1,0.92
313852#23792#1004746,0,0.48
13956#1566#1074127,0,0.45
314130#8273#1013185,0,0.47
627606#272228#826237,1,0.92
43585#3546#1072667,1,0.92
305540#30640#1009368,0,0.47
145942#22250#1005271,1,0.92
487336#866896#213446,1,0.92
32178#650058#430284,0,0.43
599635#542225#538117,1,0.92
296606#497322#583020,1,0.92
432332#160592#927514,1,0.92
502531#82245#1023003,0,0.45
378692#537429#542913,1,0.82
304555#351091#729676,1,0.92
375391#560636#519706,0,0.39
469457#728872#351470,1,0.92
282419#981062#99280,0,0.4
448240#362392#717464,1,0.98
525397#900520#179822,1,1.0
189395#1039693#40649,1,0.92
477451#356419#723446,1,1.0
237895#883654#196688,0,0.46
241970#1003279#77063,1,0.92
91138#641180#439162,1,0.92
373305#1000666#79676,0,0.47
517926#476703#603639,1,0.92
606863#748010#332332,1,0.92
113364#100163#987613,1,1.0
48507#988991#91351,1,0.92
396782#566004#514338,1,0.92
171631#1016693#63649,1,0.52
381318#82894#1022354,1,1.0
181591#99923#987860,1,0.86
624446#403445#676473,1,1.0
299910#559940#520402,1,0.92
156208#1058059#22283,0,0.48
126266#609756#470586,1,0.92
495417#954889#125453,1,0.92
385938#150657#937439,1,0.92
270781#631546#448796,1,0.92
127380#79721#1025467,1,0.92
47120#116055#971761,1,0.92
610895#155834#932263,1,0.92
100634#691519#388823,0,0.41
316424#764808#315534,0,0.49
229779#43466#1061356,1,0.92
250632#873390#206952,1,0.92
116792#691506#388836,1,0.92
17077#160015#928086,1,0.92
403052#438658#641651,1,1.0
16668#543993#536349,0,0.4
437422#148313#939783,1,1.0
462616#44567#1060255,0,0.47
324598#558010#522332,1,0.92
222409#620437#459905,1,0.92
319509#297678#785426,1,0.92
152296#756474#323868,0,0.45
238562#685000#395342,0,0.48
626724#866823#213519,1,0.92
92486#622396#457946,1,0.92
293493#1033797#46545,1,0.92
5313#256659#826321,1,0.92
7898#980757#99585,1,0.92
53148#1034051#46291,0,0.48
494157#1045357#34985,0,0.49
591680#973321#107021,1,1.0
54151#769817#310525,1,0.92
611817#473934#606408,0,0.47
31514#726313#354029,1,0.92
453444#798883#281459,0,0.1
291773#478310#602032,0,0.02
96760#980455#99887,1,0.92
202443#423922#656058,1,0.94
129443#743638#336704,1,1.0
437324#817409#262933,1,0.92
510080#820561#259781,1,0.92
447734#757724#322618,1,0.92
359336#46313#1058516,0,0.46
584025#765763#314579,0,0.42
347880#388969#690888,1,0.92
418865#892448#187894,0,0.43
352135#459156#621184,1,0.92
570677#650585#429757,1,1.0
161522#414710#665224,1,0.92
600136#452354#628003,1,0.92
581627#386818#693031,1,0.92
300093#800083#280259,1,0.92
553531#271614#811401,1,1.0
284955#351735#729043,1,0.92
446525#624770#455572,1,1.0
249271#359633#720229,1,0.92
374595#372677#707177,1,0.92
150016#687168#393174,1,0.92
595500#248778#834226,1,0.92
90228#107033#980755,1,0.92
142961#858991#221351,1,0.92
340556#869158#211184,1,0.92
84696#496251#584091,0,0.47
600229#496322#584020,1,0.92
369085#1065399#14943,1,0.92
176916#445186#635147,0,0.47
235357#1018092#62250,1,1.0
272749#836054#244288,1,0.99
230666#422270#657717,1,0.92
363026#1079249#1093,1,0.92
344791#868746#211596,0,0.4
148142#229969#852865,1,1.0
256665#973600#106742,1,0.92
208474#671064#409278,1,0.92
167231#574284#506058,1,1.0
528863#869418#210924,1,0.92
135515#754967#325375,1,0.98
601913#130125#957719,1,0.92
287168#851345#228997,1,0.99
119764#908703#171639,0,0.49
192626#1046163#34179,1,1.0
91813#83672#1021575,1,0.92
65659#342458#738204,0,0.46
74469#452870#627479,0,0.42
523498#65828#1039192,1,1.0
92304#766118#314224,1,0.92
373049#969409#110933,1,1.0
566829#195906#892351,1,0.92
333411#993965#86377,1,0.92
114406#88489#1016811,1,0.92
769#748392#331950,0,0.39
629744#343649#737028,1,1.0
183184#1045203#35139,0,0.0
330784#681769#398573,1,1.0
297822#867061#213281,1,0.92
253104#162038#926067,1,1.0
544878#382633#697217,0,0.44
228651#473130#607212,1,1.0
48033#844832#235510,0,0.4
149342#95624#992152,1,0.92
93721#793165#287177,0,0.5
252309#493489#586853,1,0.92
475716#695642#384700,1,0.92
22487#799518#280824,1,1.0
268954#967991#112351,1,1.0
289839#330810#749746,1,1.0
218615#89760#1015557,0,0.37
34871#1038128#42214,1,0.92
441274#96474#991298,0,0.38
142907#507676#572666,1,0.92
606184#710677#369665,1,0.92
142208#717578#362764,0,0.43
32607#48862#1055964,0,0.48
460824#360731#719132,1,1.0
446224#375540#704315,1,0.92
366658#336076#744509,1,0.92
212302#228903#853930,1,0.92
333356#65367#1039649,1,0.92
381282#482702#597640,1,1.0
110119#397737#682165,0,0.49
218965#955454#124888,0,0.37
181055#1048249#32093,0,0.39
557192#699576#380766,0,0.48
552079#382618#697232,1,0.92
408935#440260#640045,0,0.03
199539#703974#376368,1,0.92
110309#830284#250058,0,0.39
581713#317253#765889,1,0.52
139980#202229#883007,1,0.92
63677#992747#87595,1,0.99
441800#994201#86141,1,0.92
159420#591362#488980,1,0.92
223636#964274#116068,1,1.0
624209#587817#492525,0,0.38
179778#525189#555153,0,0.5
476902#51409#1053522,1,0.92
165162#951050#129292,1,0.92
152548#528181#552161,1,1.0
417641#622906#457436,0,0.49
431190#822521#257821,1,0.92
5510#834262#246080,1,1.0
415787#790564#289778,0,0.39
133944#785374#294968,1,0.92
178598#607150#473192,1,0.54
633167#327420#755708,1,0.92
13554#1024484#55858,0,0.38
349503#243900#839099,0,0.45
414773#396534#683378,1,0.92
538053#1069212#11130,0,0.37
92227#132622#955306,0,0.45
140354#832530#247812,1,0.92
251782#598423#481919,1,0.92
91569#691984#388358,0,0.04
196885#88581#1016718,0,0.39
25690#278698#804342,1,0.92
57362#958129#122213,1,0.92
170953#855497#224845,1,0.92
440698#308794#774327,1,0.92
560516#314251#768888,1,0.92
24221#702099#378243,1,0.92
111443#465175#615167,1,0.95
136216#309904#773229,0,0.46
437272#761197#319145,1,0.92
221714#820545#259797,0,0.39
338143#288600#794466,1,0.85
273440#203551#881692,0,0.38
156597#258581#824408,1,0.92
290407#631614#448728,0,0.03
263742#294612#788482,0,0.4
52577#1071069#9273,1,0.92
476103#129691#958158,1,1.0
595034#477208#603134,0,0.39
620848#240277#842743,1,1.0
156935#734417#345925,0,0.49
410236#962755#117587,0,0.49
631843#745454#334888,1,1.0
505117#562214#518128,0,0.47
321322#1071426#8916,1,0.92
198937#833274#247068,1,1.0
590405#764997#315345,1,0.92
65181#49509#1055325,0,0.03
114255#97401#990363,1,0.92
385233#287968#795101,1,0.92
485353#421112#658876,1,0.92
456266#675632#404710,0,0.5
224436#199094#889171,0,0.0
395629#220833#861959,0,0.37
155144#567912#512430,0,0.44
471979#559568#520774,1,0.92
247171#291951#791107,1,0.92
230055#720862#359480,1,0.92
357775#393376#686533,0,0.36
254765#246398#836598,1,1.0
286152#696817#383525,1,0.52
22620#95648#992126,1,0.92
624438#300464#782648,1,1.0
213191#737471#342871,1,0.92
50593#625176#455166,1,0.92
169567#436867#643412,0,0.44
307976#487671#592671,1,0.92
60033#1032554#47788,1,0.92
556420#137594#950515,0,0.37
34512#1001225#79117,0,0.44
121328#1046008#34334,1,0.92
35683#727110#353232,1,0.92
123049#968563#111779,1,0.92
491824#315638#767506,1,0.92
368037#212076#870677,1,1.0
495203#221058#861735,1,0.92
558590#998216#82126,0,0.38
594716#108659#979138,1,0.92
392000#870650#209692,1,0.92
555056#490854#589488,1,0.99
537532#806547#273795,1,0.92
519734#403874#676046,1,0.92
382867#353475#726394,1,1.0
156458#367115#712746,0,0.39
606607#285055#797999,1,1.0
52956#511679#568663,0,0.42
512621#379202#700654,1,0.92
595625#567625#512717,0,0.39
615612#919715#160627,0,0.4
300417#523540#556802,1,0.92
59767#714741#365601,1,0.92
180444#881804#198538,0,0.4
7299#813328#267014,1,0.92
425487#869413#210929,1,0.92
607646#182842#905291,1,0.92
481325#565575#514767,1,0.92
80710#369249#710610,0,0.46
259648#611963#468379,1,0.92
612330#658612#421730,1,0.99
96814#1043347#36995,1,0.92
58046#339695#740951,1,0.92
68716#890966#189376,1,0.92
393659#756620#323722,0,0.47
341955#711520#368822,0,0.46
504786#668600#411742,0,0.47
344657#452983#627367,1,0.92
84206#281015#802027,1,0.92
601993#765648#314694,0,0.05
141591#747001#333341,1,0.92
583214#1009696#70646,1,1.0
353290#765875#314467,1,0.92
600106#785525#294817,1,0.99
433560#823406#256936,1,0.92
264077#742430#337912,1,0.92
471657#320590#762567,0,0.4
568357#456349#623975,1,0.92
35713#657087#423255,0,0.37
67254#791013#289329,1,0.99
275300#597665#482677,1,0.92
502693#125447#962387,1,1.0
17995#637064#443278,1,0.92
357888#116888#970923,1,0.92
473791#460432#619902,1,0.92
56460#951065#129277,1,0.92
566832#94870#992905,1,1.0
545011#750469#329873,1,0.92
92979#884788#195554,1,0.92
506470#99721#988062,0,0.38
271984#896846#183496,1,1.0
444449#549239#531103,1,0.92
138744#113740#974075,1,1.0
187127#211325#871425,1,0.92
173460#988313#92029,1,0.92
104215#890636#189706,0,0.44
556975#131926#955968,1,0.92
411944#598204#482138,1,0.92
21646#315720#767421,0,0.37
284744#858475#221867,1,0.92
263097#495147#585195,0,0.39
460609#997755#82587,1,0.92
399659#1047627#32715,1,0.92
145665#608898#471444,1,0.92
557102#1029421#50921,1,0.92
587717#97839#989925,1,0.92
337449#63972#1041027,1,1.0
219821#525307#555035,0,0.37
186659#146996#941095,1,0.92
237829#264090#818901,1,0.92
556810#204140#881114,0,0.39
634498#459253#621087,1,0.92
356747#983104#97238,1,1.0
388122#956731#123611,1,0.92
610029#867521#212821,1,0.92
205979#518063#562279,1,0.92
412401#962926#117416,0,0.44
588157#1016845#63497,1,0.92
56896#736039#344303,1,0.99
233690#657724#422618,1,0.55
448061#777182#303160,1,0.92
23167#361054#718810,1,1.0
293085#1048532#31810,0,0.38
354084#387820#692034,1,0.92
120151#642251#438091,1,0.92
43091#205371#879892,1,0.92
426687#944113#136229,1,0.92
512615#362588#717268,1,1.0
133201#486561#593781,0,0.43
26585#520616#559726,1,0.92
584482#868470#211872,1,0.92
167842#955424#124918,1,0.51
221323#298485#784617,1,1.0
522201#126415#961418,1,0.92
289243#172209#915915,1,1.0
458433#59354#1045621,0,0.42
425514#1072562#7780,1,0.92
258243#612524#467818,1,0.53
266546#37456#1067606,0,0.04
582764#395555#684355,1,0.92
69108#273003#810013,1,1.0
158730#798211#282131,1,0.92
609581#303686#779421,1,0.92
259159#459145#621196,1,0.92
33640#481287#599055,1,0.92
232715#1064728#15614,1,1.0
408110#192019#896222,1,1.0
373555#195684#892571,0,0.04
78876#1077344#2998,1,0.92
143353#168960#919175,1,0.89
140111#833853#246489,1,0.92
17521#589894#490448,1,0.92
556478#275187#807841,1,0.87
406359#956525#123817,1,0.92
260756#217670#865102,1,1.0
538590#844827#235515,1,0.92
306563#714888#365454,0,0.42
12655#741212#339130,1,1.0
146501#276560#806467,0,0.39
111182#1077486#2856,1,0.92
179180#231513#851323,1,1.0
434307#528090#552252,1,0.92
346441#214317#868443,1,0.92
259436#714876#365466,1,0.92
57072#1068260#12082,0,0.49
254623#386301#693548,1,0.92
343769#490802#589540,1,0.92
7900#38130#1066956,1,1.0
70308#494898#585444,0,0.46
427547#942719#137623,1,0.92
255700#603602#476740,1,1.0
38804#383773#696083,1,1.0
553310#780667#299675,0,0.49
465549#163551#924569,0,0.37
223170#1072969#7373,0,0.36
420040#256843#826136,1,0.92
560476#483476#596866,0,0.45
137158#756279#324063,0,0.46
27486#450139#630233,1,0.92
349932#751876#328466,0,0.4
466074#46069#1058760,1,0.92
568507#160838#927272,1,0.97
247909#468528#611814,1,0.92
568481#876297#204045,1,0.92
622132#525642#554700,0,0.07
305258#598120#482222,0,0.4
59775#688453#391889,0,0.46
254958#1046296#34046,1,0.92
362809#264529#818462,1,0.92
172193#301139#781977,1,0.92
170615#719998#360344,1,1.0
105881#111522#976283,1,0.98
1077#521699#558643,0,0.39
544932#750637#329705,0,0.45
203803#391346#688559,1,1.0
64539#656043#424299,1,0.92
46768#438132#642169,1,1.0
302120#530688#549654,1,1.0
198348#610810#469532,0,0.46
223759#848388#231954,1,0.92
434574#585752#494590,1,0.53
294372#688084#392258,1,0.92
574080#370880#708967,0,0.4
214531#1023224#57118,1,1.0
544062#211363#871389,1,1.0
98676#36147#1068903,1,0.92
158023#964216#116126,1,0.92
479463#623170#457172,1,1.0
391618#1052873#27469,1,0.92
566588#423819#656162,1,0.92
459904#609772#470570,0,0.47
587400#867191#213151,1,0.92
596132#814151#266191,1,0.92
324636#359336#720526,1,0.92
149994#524496#555846,0,0.39
459224#250834#832165,1,1.0
89633#810478#269864,0,0.42
50043#813631#266711,1,0.92
442112#206972#875697,1,0.92
552765#795980#284362,1,0.99
616687#679204#401138,1,0.92
48201#79319#1025847,1,0.92
562680#879094#201248,1,0.92
330225#372000#707851,1,1.0
573318#868374#211968,1,0.92
145749#98032#989732,1,0.92
436665#121922#965893,1,0.92
71890#460921#619416,1,0.51
22400#535377#544965,1,1.0
231703#868885#211457,0,0.39
111273#735089#345253,1,1.0
291595#1021323#59019,1,0.92
230932#1074444#5898,1,0.92
188733#865676#214666,1,0.92
